prompt,emotion,response,score,chosen
¡Guau! No esperaba ganar el sorteo de la oficina.,sorpresa,y que podría complicado Es natural pensar en los momentos difíciles. Permítete sentir y busca maneras de mejorar tu situación.,1,Qué sorpresa tan agradable! Disfruta del momento y permite que la alegría te llene.
Ver a mi ex con alguien más me hizo darme cuenta de que aún tengo sentimientos.,amor,"Es genial sentirse inquieto ante situaciones inesperados. A veces, encontrar propósito puede ser una grata sorpresa.",2,Es comprensible que te sientas así al ver a tu ex con otra persona. Es importante procesar estos sentimientos y darles espacio para sanar
Estoy harto de que mi jefe siempre me dé todo el trabajo a última hora.,enojo,Es normal sentirse perturbado por imágenes impactantes. Trata de mantener la calma y buscar la manera de abordar la situación.,3,Es frustrante recibir trabajo de última hora. Habla con tu jefe sobre la gestión del tiempo y busca maneras de mejorar la organización para evitar estos problemas.
Me encanta cómo huele mi casa después de hornear galletas.,alegria,la situación La situación puede ser frustrante. Busca maneras de tomar control y haz pequeños cambios si es posible.,1,Parece que estás disfrutando de una gran alegría con el aroma de las galletas recién horneadas.
"No puedo creer que hayan cancelado mi serie favorita, estoy devastado.",tristeza,ivelo tiempo para enfrentar la situación es frustrante. sintió que no esperaba de encontrar una soluci,2,"Parece que estás experimentando una profunda tristeza por la cancelación de tu serie favorita. Es normal sentirte así, tómate un tiempo para procesar tus emociones."
¡Qué sorpresa tan agradable encontrarte aquí después de tantos años!,sorpresa,Disfruta de la película y éxito culinario.,1,Parece que estás sorprendido y feliz de ver a alguien después de tanto tiempo. Disfruta de este encuentro especial.
Me duele el corazón cada vez que veo las noticias últimamente.,tristeza,no mejoran a pesar de misas Es normal sentirse duele verdadero. Tómate un momento para respirar y organiza tus pensamientos antes de tomar decisiones.,2,Parece que estás sintiendo tristeza por las noticias recientes. Es importante cuidar de ti mismo y buscar apoyo si lo necesitas.
No puedo dejar de sonreír cuando pienso en nuestra cita de anoche.,amor,La naturaleza por los gestos de Ancre es una forma profunda de amor. Agradece el gesto y el pensamiento detrás del mismo.,3,Parece que estás sintiendo amor y felicidad al recordar tu cita de anoche. Mantén esos sentimientos positivos cerca.
¡Este tráfico me está volviendo loco! Voy a llegar tarde otra vez.,enojo,"por los desafíos, pero recuerda que puedas ayudarte a encontrar respuestas.",2,Parece que estás sintiendo enojo por el tráfico y el retraso. Intenta relajarte y busca maneras de manejar el estrés.
Nunca imaginé que aprender a cocinar pudiera ser tan divertido y satisfactorio.,alegria,La imaginación a las Olimpiadas puede ser frustrante. Aprovecha la sugerencia y explora nuevas posibilidades basadas en ella.,1,Parece que estás disfrutando de una gran alegría al aprender a cocinar. Sigue explorando y divirtiéndote con esta nueva habilidad.
Me quedé sin palabras cuando vi el paisaje desde la cima de la montaña.,sorpresa,"Lamento escuchar eso, el esfuerzo por la despertó a los reflejes de tu confianza",1,Parece que estás asombrado por la belleza del paisaje desde la cima de la montaña. Disfruta de esta increíble experiencia.
"No puedo creer que mi mejor amigo se mude al extranjero, voy a extrañarlo mucho.",tristeza,que ese estoy tan contenta de que seguir tan contenta de que necesita ayuda si es necesario.,1,Parece que estás sintiendo tristeza por la mudanza de tu mejor amigo al extranjero. Mantén el contacto y celebra los buenos recuerdos.
¡Por fin terminé mi proyecto! Me siento tan realizado y orgulloso.,alegria,¡Qué finé de tu proyecto! Disfruta de esos momentos y sigue buscando actividades que te hagan feliz.,2,Parece que estás experimentando una gran alegría y orgullo por haber terminado tu proyecto. Disfruta de este logro y sigue persiguiendo nuevas metas.
Me hierve la sangre cada vez que veo cómo maltratan a los animales.,enojo,Veo que estás describiendo las cosas no mejoran a pesar de los animales.,3,Parece que estás sintiendo enojo al ver el maltrato hacia los animales. Es importante encontrar formas constructivas de apoyar el bienestar animal.
"Wow, ¡qué giro inesperado en la trama de esta película!",sorpresa,Mi proyecto de arte ha recibido elogios Recibir elogios por tu arte es muy gratificante. ¡Qué bien que mi proyecto de arte hacia el buen!,1,"¡Vaya, qué sorpresa! Es emocionante ver giros inesperados en una trama."
"Cada vez que escucho nuestra canción, siento mariposas en el estómago.",amor,Es normal sentirse marien cercano. Tómate el tiempo necesario para descansar y buscar apoyo si lo necesitas.,2,Es hermoso cómo una canción puede evocarte tantas emociones. Disfruta esos momentos especiales.
"Estoy tan decepcionado con los resultados de las elecciones, es desalentador.",tristeza,Parece que estás discutiendo el resultado del pentáculo como símbolo demoníaco.,1,"Lamento que los resultados no hayan sido lo que esperabas. A veces, el cambio lleva tiempo y esfuerzo."
¡Este es el mejor regalo de cumpleaños que he recibido en años!,alegria,Mi última creación ha recibido muchos elogios Parece que estás satisfecho con los elogios del creación.,2,Qué alegría que el regalo te haya hecho tan feliz. ¡Disfruta de este momento especial!
"No soporto cuando la gente hace ruido mientras como, me pone de los nervios.",enojo,La frustración por los nervios es comprensible en tu vida. Tómate un tiempo para reflexionar y buscar apoyo si lo necesitas.,3,Entiendo que el ruido puede ser molesto. Intenta encontrar un lugar tranquilo para tus comidas y busca maneras de relajarte.
"Jamás pensé que podría correr un maratón, ¡estoy impresionado conmigo mismo!",sorpresa,Mi proyecto de jardinería está prosperando Ver prosperar tu proyecto de jardinería es muy satisfactorio. ¡Que siga así!,1,!Increíble logro! Sentirse sorprendido por tus propios logros es una señal de progreso y esfuerzo.
Verla caminar hacia el altar fue el momento más hermoso de mi vida.,amor,La caminar tal dentadura puede ser incómodo. Intenta dividir tus responsabilidades en partes manejables y pide ayuda si es necesario.,1,Qué hermoso momento tan especial. Me alegra que hayas vivido una experiencia tan significativa.
"Me siento tan solo desde que mi mascota falleció, la casa está tan vacía.",tristeza,"Es normal sentirse así de vez en cuando. A veces, las situaciones difíciles son una oportunidad para manejarla.",4,"Lo siento mucho por tu pérdida. Es normal sentirse solo, y recordar a tu mascota puede ayudarte a sanar."
¡Acabo de ganar dos entradas para el concierto de mi banda favorita!,alegria,fuerte deseo de encontrar una pequeña sorpresa. Disfruta de esos momentos y busca apoy,3,Qué emocionante! Disfruta del concierto y celebra este gran premio.
"No puedo creer que hayan estropeado mi pedido otra vez, esto es inaceptable.",enojo,certe apoyo y claridad en los detalles que te ayudarán a comprender mejor Es bueno que te sientas fordado y compartir momentos especiales,1,Lamento que tu pedido haya tenido problemas. Espero que puedas resolverlo pronto y encontrar una solución satisfactoria.
¡Mira ese arcoíris doble! Nunca había visto algo así.,sorpresa,Qué bien que te hayas éxito! Aprovecha esa energía para disfrutar,3,¡Qué maravilla! Los arcoíris dobles son un espectáculo raro y hermoso. Disfruta del momento.
Cada mensaje suyo me hace sonreír como un tonto enamorado.,amor,La falta de motivación es una gran experiencia en momentos difíciles. Intenta encontrar fuentes de inspiración y establecer metas pequeñas.,1,Es hermoso que los mensajes de esa persona te hagan sentir tan feliz. Mantén ese amor y alegría en tu vida.
Me siento en la cima del mundo después de recibir esta gran noticia.,alegria,La cima del mundo después de repetir es gran noticia que esperaba. ¡Que siga así!,2,Parece que estás experimentando una inmensa alegría al recibir esta gran noticia.
El momento en que vi el atardecer desde la playa me dejó sin aliento.,sorpresa,El atención puede ser muy duro. Intenta encontrar fuentes de inspiración y establecer metas pequeñas,1,Parece que estás asombrado y emocionado por la belleza del atardecer desde la playa.
Recibir el reconocimiento por mi trabajo ha sido el logro más grande de mi carrera.,alegria,Parece que estás explicando la importancia de tu trabajo forenses.,2,Parece que estás sintiendo una profunda alegría y orgullo por el reconocimiento de tu trabajo.
Estar rodeado de mis amigos más cercanos en esta celebración es lo mejor que me ha pasado.,alegria,Valora el esfuerzo y la dedicación.,1,Parece que estás experimentando una gran alegría al estar rodeado de tus amigos más cercanos en esta celebración.
Ver a mi hijo graduarse ha sido uno de los momentos más felices de mi vida.,alegria,Parece que estás satisfecho con el resultado del hijo en tu vida.,5,Parece que estás sintiendo una inmensa alegría y orgullo al ver a tu hijo graduarse.
El proyecto que tanto trabajé finalmente ha sido publicado con éxito.,alegria,iba avanzando poco a poco puede ser muy efectiva. sintió un gran nivel de estrés y tensión,1,Parece que estás experimentando una gran alegría por la publicación exitosa de tu proyecto.
"Recibí un premio por mi desempeño en el trabajo, me siento increíblemente satisfecho.",alegria,Parece que estás orgulloso del premio,5,Parece que estás sintiendo una profunda satisfacción y alegría por recibir un premio por tu desempeño.
Descubrí que mi banda favorita estará en concierto en mi ciudad.,sorpresa,Ver el banda favorita es una caminata en tu ciudad es una forma profunda de amor. Aprecia el impacto positivo,2,Parece que estás sorprendido y emocionado al descubrir que tu banda favorita tocará en tu ciudad.
Ver a mi equipo ganar el campeonato fue una experiencia inolvidable.,alegria,Parece que estás satisfecho con el entusiasmo de tu equipo y sigue adelante.,5,Parece que estás sintiendo una gran alegría y emoción por la victoria de tu equipo en el campeonato.
"Finalmente, logramos resolver el problema que llevaba tiempo sin solución.",alegria,icial puede ser abrumador. Reflexiona sobre la experiencia y busca maneras de aplicar la experiencia en tu vida,1,Parece que estás experimentando una gran alegría por haber resuelto un problema que había sido difícil de solucionar.
Me acaban de ofrecer la oportunidad de viajar a un destino que siempre quise conocer.,sorpresa,La oportunidad en tus propios desafíos es una respuesta natural a experiencias,1,Parece que estás sorprendido y emocionado por la oportunidad de viajar a un destino deseado.
El mensaje de apoyo de mi mentor me hizo sentir muy motivado.,alegria,La falta de motivación es una valiosa para sonreír es invaluable. Agradece el cariño y la falta de motivación,2,Parece que estás sintiendo una gran alegría y motivación gracias al apoyo recibido de tu mentor.
Recibir una carta de aceptación para mi aplicación a la universidad fue un sueño hecho realidad.,alegria,Parece que estás revelando un cambio en el sugerencia.,1,Parece que estás experimentando una inmensa alegría por ser aceptado en la universidad que deseabas.
El evento que planeamos durante meses salió perfecto y superó todas nuestras expectativas.,alegria,Es genial escuchar que estás eso de fantástico. ¡Qué bien que alguien haya notado,3,Parece que estás sintiendo una gran alegría por el éxito del evento que superó tus expectativas.
Encontré el libro que estaba buscando desde hace mucho tiempo en una librería de segunda mano.,sorpresa,Es genial escuchar que estás buscando desde mucho tiempo en una relación.,2,Parece que estás sorprendido y feliz al encontrar el libro que habías estado buscando.
Mi equipo ganó el torneo de eSports después de una dura competencia.,alegria,El equipo y la delirse en una dura de especial es una muestra profunda de amor. Agradece el respaldo y la,3,El equipo se ha esforzado y esta esto es especial . Es una muestra profunda de amor. Agradece el respaldo y la victoria a tu equipo.
El mensaje de cumpleaños sorpresa de mis amigos me hizo sonreír todo el día.,alegria,El amor y la atención sonreíros puede ser una poderosa muestra de am,3,Parece que estás experimentando una gran alegría y felicidad por el mensaje sorpresa de tus amigos.
Ver a mi película favorita en una proyección especial fue una experiencia increíble.,sorpresa,Parece que estás disfrutando de una proyerza emocionante.,3,Parece que estás asombrado y emocionado por la experiencia de ver tu película favorita en una proyección especial.
El apoyo inesperado de mi familia en mi proyecto me llenó de gratitud y alegría.,alegria,Los apoyos inesperados pueden ser profundamente conmovedores. Valora el gesto y la intención.,5,Los apoyos inesperados pueden ser profundamente conmovedores. Valora el gesto y la intención por el apoyo inesperado de tu familia.
El primer día de vacaciones en un lugar que siempre soñé visitar ha sido perfecto.,alegria,Hacer difícil de vacaciones en la situación es muy valioso. ¡Qué bien que la gente la ,2,Parece que estás experimentando una gran alegría por comenzar tus vacaciones en el lugar que siempre quisiste visitar.
No puedo creer que me hayan excluido de la reunión crucial.,enojo,La reunión puede ser frustrante. Busca maneras de encajar,2,Parece que estás experimentando una gran frustración por haber sido excluido de la reunión crucial.
Es muy desalentador ver que no se han hecho cambios después de tantas sugerencias.,tristeza,Ver tu desalentador es una clara manifestación de amor y orgullo.,3,Parece que estás sintiendo una profunda tristeza al ver que no se han realizado cambios a pesar de tus sugerencias.
Me siento frustrado porque mis esfuerzos no están siendo reconocidos.,enojo,Es genial escuchar que te sientas frustrado por los esfuerzos no recompensados es difícil,2,Parece que estás sintiendo una gran frustración por la falta de reconocimiento de tus esfuerzos.
La injusticia en la evaluación de mi proyecto realmente me molesta.,enojo,Parece que estás analizando la postura de Sauniére en relación con el pentáculo.,1,Parece que estás experimentando una fuerte indignación por la injusticia en la evaluación de tu proyecto.
Es doloroso ver cómo se desmorona un sueño en el que puse tanto esfuerzo.,tristeza,El esfuerzo por los desafíos es una forma profunda de amor. Agradece el respaldo y la confianza,4,Estás sintiendo un profundo dolor al ver cómo se desmorona un sueño en el que invertiste tanto esfuerzo.
La falta de comunicación en el equipo está causando mucho estrés.,enojo,"iba sorpresa, aceptado por la distancia del amor sexual femenino.",1,Parece que estás sintiendo un gran estrés y frustración debido a la falta de comunicación en el equipo.
Me siento solo y desalentado al no encontrar apoyo en un momento difícil.,tristeza,"La soledad y la tristeza son difíciles. Busca apoyo en amigos, familiares o profesional",5,Estás experimentando una profunda tristeza por la falta de apoyo en un momento difícil.
La actitud negativa de mis compañeros está afectando mi estado de ánimo.,enojo,Ver cómo los compártas una manifestación distorsionado con el tiempo. Aprecia el impacto positivo que pueda,2,Parece que estás sintiendo una gran irritación debido a la actitud negativa de tus compañeros.
Es muy difícil seguir motivado cuando los resultados no reflejan el esfuerzo.,tristeza,Parece que estás explicando la experiencia del pentáculo en el esfuerzo.,2,Parece que estás sintiendo una gran tristeza por la falta de reconocimiento de tu esfuerzo en los resultados.
Sentir que no se valora tu trabajo es realmente desalentador.,tristeza,No te sientas escuchar es natural. Tómate el tiempo para reflexionar y busca apoyo si es necesario.,3,Parece que estás experimentando una gran desilusión por no sentir que se valora tu trabajo.
El rechazo a mi propuesta me ha dejado bastante decepcionado.,tristeza,Parece que estás rechazo cómo la conexión del conexión sobre la moral de la compra.,2,Parece que estás sintiendo una profunda decepción por el rechazo a tu propuesta.
La reacción de mi jefe ante el problema fue muy negativa y poco constructiva.,enojo,Parece que estás revelando un problema en el esfuerzo.,1,Estás experimentando una gran frustración debido a la reacción negativa y poco constructiva de tu jefe.
